일시,지점,actual,risk_score
2024-07-05,청양,0,0.2463135
2024-07-05,음성,0,0.25247002
2024-07-05,증평,0,0.12771147
2024-07-05,태안,0,0.10612923
2024-07-05,예산,0,0.28825065
2024-07-05,아산,0,0.26179138
2024-07-05,계룡,0,0.20844202
2024-07-05,연천,0,0.15409605
2024-07-05,양양,0,0.34189686
2024-07-05,무안,0,0.4498865
2024-07-05,무주,1,0.3474966
2024-07-05,익산,0,0.3578233
2024-07-05,진안,0,0.55405676
2024-07-05,담양,0,0.55743456
2024-07-05,구례,0,0.67770404
2024-07-05,나주,0,0.37096193
2024-07-05,순천,0,0.473574
2024-07-05,광양,0,0.7473933
2024-07-05,장성,0,0.26497287
2024-07-05,영암,0,0.31740502
2024-07-05,보성,0,0.4622441
2024-07-05,완주,0,0.37874946
2024-07-05,김제,0,0.3430328
2024-07-05,화순,0,0.24385041
2024-07-05,함평,0,0.47465897
2024-07-05,곡성,0,0.27277815
2024-07-05,영양,0,0.21434127
2024-07-05,성주,0,0.34582666
2024-07-05,고령,0,0.45423907
2024-07-05,청도,0,0.49138474
2024-07-05,예천,0,0.46703276
2024-07-05,김천,0,0.45914552
2024-07-05,군위,0,0.18857348
2024-07-05,칠곡,0,0.65993524
2024-07-05,경산,0,0.61277205
2024-07-05,삼척,0,0.6075226
2024-07-05,속초,0,0.3972995
2024-07-05,고성,0,0.4498865
2024-07-05,창녕,0,0.6013252
2024-07-05,함안,0,0.37093723
2024-07-05,춘천,0,0.18566485
2024-07-05,하동,0,0.6325242
2024-07-05,철원,0,0.14823641
2024-07-05,동두천,0,0.13176876
2024-07-05,파주,0,0.18447177
2024-07-06,강릉,0,0.6921174
2024-07-06,동해,1,0.6490261
2024-07-06,서울,0,0.715131
2024-07-06,인천,0,0.64631355
2024-07-06,원주,0,0.41786966
2024-07-06,울릉도,0,0.13379374
2024-07-06,수원,0,0.45480475
2024-07-06,영월,0,0.21442625
2024-07-06,충주,0,0.57653993
2024-07-06,서산,0,0.25161785
2024-07-06,울진,0,0.19658434
2024-07-06,청주,0,0.6699815
2024-07-06,대전,0,0.5630769
2024-07-06,안동,0,0.73648477
2024-07-06,상주,0,0.6343509
2024-07-06,포항,1,0.8580201
2024-07-06,군산,0,0.59662455
2024-07-06,대구,0,0.8524588
2024-07-06,전주,0,0.6682239
2024-07-06,울산,0,0.46106762
2024-07-06,창원,0,0.54347754
2024-07-06,광주,0,0.7989526
2024-07-06,부산,0,0.5189039
2024-07-06,통영,0,0.07748747
2024-07-06,목포,0,0.38177845
2024-07-06,여수,1,0.35927978
2024-07-06,완도,0,0.28983232
2024-07-06,고창,0,0.35688478
2024-07-06,제주,0,0.923809
2024-07-06,진주,0,0.52972746
2024-07-06,양평,0,0.12772699
2024-07-06,이천,0,0.3914241
2024-07-06,인제,0,0.12619598
2024-07-06,홍천,0,0.12293179
2024-07-06,태백,0,0.28873518
2024-07-06,정선,0,0.27023128
2024-07-06,제천,0,0.28967267
2024-07-06,보은,0,0.39357665
2024-07-06,천안,1,0.4448839
2024-07-06,보령,0,0.27595788
2024-07-06,부여,0,0.59700024
2024-07-06,금산,0,0.35653916
2024-07-06,세종,0,0.45048454
2024-07-06,부안,0,0.37136695
2024-07-06,임실,0,0.393614
2024-07-06,정읍,0,0.5958539
2024-07-06,남원,0,0.5721377
2024-07-06,장수,0,0.297397
2024-07-06,영광,0,0.4979224
2024-07-06,김해,1,0.47052923
2024-07-06,순창,0,0.27679777
2024-07-06,양산,0,0.4084355
2024-07-06,강진,0,0.5047561
2024-07-06,장흥,0,0.2666362
2024-07-06,해남,0,0.18719938
2024-07-06,고흥,0,0.49735346
2024-07-06,의령,0,0.48431137
2024-07-06,함양,0,0.6827208
2024-07-06,진도,0,0.27382618
2024-07-06,봉화,0,0.3133381
2024-07-06,영주,0,0.36362803
2024-07-06,문경,0,0.47573614
2024-07-06,청송,0,0.4859249
2024-07-06,영덕,0,0.50644416
2024-07-06,의성,0,0.6413412
2024-07-06,구미,0,0.7158505
2024-07-06,영천,0,0.2943653
2024-07-06,경주,0,0.7722182
2024-07-06,거창,0,0.19565217
2024-07-06,합천,0,0.5707216
2024-07-06,밀양,0,0.62180096
2024-07-06,산청,0,0.49364248
2024-07-06,거제,0,0.14846815
2024-07-06,남해,0,0.39833686
2024-07-06,부천,0,0.24070208
2024-07-06,안양,0,0.2910575
2024-07-06,광명,0,0.35045007
2024-07-06,군포,0,0.091769576
2024-07-06,김포,0,0.23590823
2024-07-06,하남,0,0.23913641
2024-07-06,의왕,0,0.2702885
2024-07-06,포천,0,0.33278656
2024-07-06,가평,0,0.22303116
2024-07-06,안성,0,0.56098115
2024-07-06,평창,0,0.15788819
2024-07-06,의정부,0,0.29468802
2024-07-06,횡성,0,0.12937337
2024-07-06,고양,0,0.3481484
2024-07-06,남양주,0,0.34251577
2024-07-06,안산,0,0.405677
2024-07-06,광주,0,0.7452107
2024-07-06,여주,0,0.44487333
2024-07-06,오산,0,0.3477021
2024-07-06,평택,0,0.45497876
2024-07-06,화천,0,0.13187355
2024-07-06,양구,0,0.10354044
2024-07-06,시흥,0,0.34251577
2024-07-06,구리,0,0.2825413
2024-07-06,화성,1,0.5351909
2024-07-06,성남,0,0.38981223
2024-07-06,과천,0,0.102065675
2024-07-06,양주,0,0.3313865
2024-07-06,단양,0,0.40144596
2024-07-06,진천,0,0.37494585
2024-07-06,괴산,0,0.5118387
2024-07-06,옥천,0,0.5787775
2024-07-06,공주,0,0.46736807
2024-07-06,서천,0,0.2436872
2024-07-06,논산,0,0.63775176
2024-07-06,당진,0,0.34906435
2024-07-06,청양,0,0.32294258
2024-07-06,음성,0,0.46452686
2024-07-06,증평,0,0.22894186
2024-07-06,태안,0,0.12621781
2024-07-06,예산,0,0.45789164
2024-07-06,아산,0,0.55649155
2024-07-06,계룡,0,0.27944338
2024-07-06,연천,0,0.21192999
2024-07-06,양양,0,0.41570577
2024-07-06,무안,0,0.5449917
2024-07-06,무주,0,0.55837
2024-07-06,익산,0,0.60564727
2024-07-06,진안,0,0.58488184
2024-07-06,담양,0,0.5189764
2024-07-06,구례,0,0.68498516
2024-07-06,나주,0,0.3614617
2024-07-06,순천,0,0.6044766
2024-07-06,광양,0,0.5673642
2024-07-06,장성,0,0.18973197
2024-07-06,영암,0,0.2695829
2024-07-06,보성,0,0.29919696
2024-07-06,완주,0,0.6758321
2024-07-06,김제,0,0.60564727
2024-07-06,화순,0,0.2040641
2024-07-06,함평,0,0.35651213
2024-07-06,곡성,0,0.25293443
2024-07-06,영양,0,0.2883987
2024-07-06,성주,0,0.30829751
2024-07-06,고령,0,0.37084368
2024-07-06,청도,0,0.29979417
2024-07-06,예천,0,0.53800863
2024-07-06,김천,0,0.5956098
2024-07-06,군위,0,0.36305526
2024-07-06,칠곡,0,0.67580605
2024-07-06,경산,0,0.53296083
2024-07-06,삼척,0,0.5989579
2024-07-06,속초,0,0.32454312
2024-07-06,고성,0,0.2294939
2024-07-06,창녕,0,0.49719527
2024-07-06,함안,0,0.23654906
2024-07-06,춘천,0,0.20263554
2024-07-06,하동,0,0.46470565
2024-07-06,철원,0,0.15146603
2024-07-06,동두천,0,0.1962646
2024-07-06,파주,0,0.2136873
2024-07-07,강릉,0,0.45013916
2024-07-07,동해,0,0.58071667
2024-07-07,서울,0,0.68678796
2024-07-07,인천,0,0.6332102
2024-07-07,원주,0,0.11683094
2024-07-07,울릉도,0,0.07355483
2024-07-07,수원,0,0.12263317
2024-07-07,영월,0,0.123834856
2024-07-07,충주,0,0.16533163
2024-07-07,서산,0,0.10820177
2024-07-07,울진,0,0.24719763
2024-07-07,청주,0,0.24719763
2024-07-07,대전,0,0.5943765
2024-07-07,안동,0,0.4744374
2024-07-07,상주,0,0.30872145
2024-07-07,포항,1,0.87925106
2024-07-07,군산,0,0.2676743
2024-07-07,대구,0,0.8479584
2024-07-07,전주,0,0.5608607
2024-07-07,울산,0,0.5437855
2024-07-07,창원,0,0.7347927
2024-07-07,광주,0,0.61271954
2024-07-07,부산,0,0.5837393
2024-07-07,통영,0,0.17845424
2024-07-07,목포,1,0.2294939
2024-07-07,여수,0,0.28464916
2024-07-07,완도,0,0.14883427
2024-07-07,고창,0,0.17580758
2024-07-07,제주,0,0.92436004
2024-07-07,진주,0,0.6620198
2024-07-07,양평,0,0.027265877
2024-07-07,이천,0,0.08037941
2024-07-07,인제,0,0.050040923
2024-07-07,홍천,0,0.050176978
2024-07-07,태백,0,0.07739118
2024-07-07,정선,0,0.11416181
2024-07-07,제천,0,0.10209896
2024-07-07,보은,0,0.1812048
2024-07-07,천안,0,0.12791598
2024-07-07,보령,0,0.07381527
2024-07-07,부여,0,0.1957671
2024-07-07,금산,0,0.17318977
2024-07-07,세종,0,0.13716206
2024-07-07,부안,0,0.27308318
2024-07-07,임실,0,0.47052923
2024-07-07,정읍,0,0.44285345
2024-07-07,남원,0,0.6121168
2024-07-07,장수,0,0.2839996
2024-07-07,영광,0,0.22634861
2024-07-07,김해,0,0.493158
2024-07-07,순창,0,0.16859001
2024-07-07,양산,0,0.6715383
2024-07-07,강진,0,0.2294939
2024-07-07,장흥,0,0.19437937
2024-07-07,해남,0,0.09755572
2024-07-07,고흥,0,0.32676232
2024-07-07,의령,0,0.6090913
2024-07-07,함양,0,0.6784748
2024-07-07,진도,0,0.2680885
2024-07-07,봉화,0,0.13869983
2024-07-07,영주,0,0.18193108
2024-07-07,문경,0,0.19417869
2024-07-07,청송,0,0.32153153
2024-07-07,영덕,0,0.2805942
2024-07-07,의성,0,0.322187
2024-07-07,구미,0,0.4428702
2024-07-07,영천,0,0.4513109
2024-07-07,경주,0,0.79829526
2024-07-07,거창,0,0.22549129
2024-07-07,합천,0,0.6669361
2024-07-07,밀양,0,0.6944646
2024-07-07,산청,0,0.5391522
2024-07-07,거제,0,0.16585425
2024-07-07,남해,0,0.39162537
2024-07-07,부천,0,0.17590381
2024-07-07,안양,0,0.13184461
2024-07-07,광명,0,0.22618993
2024-07-07,군포,0,0.031608973
2024-07-07,김포,0,0.16942929
2024-07-07,하남,0,0.13230106
2024-07-07,의왕,0,0.091124974
2024-07-07,포천,0,0.15213391
2024-07-07,가평,0,0.21078752
2024-07-07,안성,0,0.10475789
2024-07-07,평창,0,0.060894866
2024-07-07,의정부,0,0.3158248
2024-07-07,횡성,0,0.032793943
2024-07-07,고양,0,0.25909826
2024-07-07,남양주,0,0.24733302
2024-07-07,안산,0,0.08344152
2024-07-07,광주,0,0.22202982
2024-07-07,여주,0,0.08743366
2024-07-07,오산,0,0.091128014
2024-07-07,평택,0,0.099926315
2024-07-07,화천,0,0.12333353
2024-07-07,양구,0,0.092851214
2024-07-07,시흥,0,0.20159908
2024-07-07,구리,0,0.1713374
2024-07-07,화성,0,0.17560409
2024-07-07,성남,0,0.16753355
2024-07-07,과천,0,0.05902765
2024-07-07,양주,0,0.23050931
2024-07-07,단양,0,0.09067635
2024-07-07,진천,0,0.08281161
2024-07-07,괴산,0,0.14314932
2024-07-07,옥천,0,0.24925174
2024-07-07,공주,0,0.12398715
2024-07-07,서천,0,0.15964234
2024-07-07,논산,0,0.29650626
2024-07-07,당진,0,0.11801787
2024-07-07,청양,0,0.094913304
2024-07-07,음성,0,0.11424535
2024-07-07,증평,0,0.05609805
2024-07-07,태안,0,0.059164222
2024-07-07,예산,0,0.14497991
2024-07-07,아산,0,0.10306626
2024-07-07,계룡,0,0.117149174
2024-07-07,연천,0,0.1904743
2024-07-07,양양,0,0.25846094
2024-07-07,무안,0,0.32124212
2024-07-07,무주,0,0.43275675
2024-07-07,익산,0,0.38177845
2024-07-07,진안,0,0.24406643
2024-07-07,담양,0,0.3192421
2024-07-07,구례,0,0.72034365
2024-07-07,나주,0,0.23556338
2024-07-07,순천,0,0.62918794
2024-07-07,광양,0,0.63015425
2024-07-07,장성,0,0.11305723
2024-07-07,영암,0,0.31127116
2024-07-07,보성,0,0.25499153
2024-07-07,완주,0,0.29522777
2024-07-07,김제,0,0.43260652
2024-07-07,화순,0,0.12638839
2024-07-07,함평,0,0.23745793
2024-07-07,곡성,0,0.3450075
2024-07-07,영양,0,0.0781299
2024-07-07,성주,0,0.3060059
2024-07-07,고령,0,0.40081304
2024-07-07,청도,0,0.5231666
2024-07-07,예천,0,0.24449609
2024-07-07,김천,0,0.27440804
2024-07-07,군위,0,0.1724966
2024-07-07,칠곡,0,0.5521646
2024-07-07,경산,0,0.61753845
2024-07-07,삼척,0,0.50141615
2024-07-07,속초,0,0.24891466
2024-07-07,고성,0,0.28516957
2024-07-07,창녕,0,0.53329456
2024-07-07,함안,0,0.36837342
2024-07-07,춘천,0,0.1527579
2024-07-07,하동,0,0.48165503
2024-07-07,철원,0,0.19141786
2024-07-07,동두천,0,0.16766328
2024-07-07,파주,0,0.2688029
2024-07-08,강릉,0,0.14164902
2024-07-08,동해,0,0.18094185
2024-07-08,서울,0,0.6657653
2024-07-08,인천,0,0.45932528
2024-07-08,원주,0,0.06701263
2024-07-08,울릉도,0,0.051055573
2024-07-08,수원,0,0.08099889
2024-07-08,영월,0,0.0386502
2024-07-08,충주,0,0.109862655
2024-07-08,서산,0,0.1193436
2024-07-08,울진,0,0.08313853
2024-07-08,청주,0,0.14223385
2024-07-08,대전,0,0.25948587
2024-07-08,안동,0,0.18441981
2024-07-08,상주,0,0.08902833
2024-07-08,포항,0,0.45040366
2024-07-08,군산,0,0.13269356
2024-07-08,대구,0,0.47655863
2024-07-08,전주,0,0.24424021
2024-07-08,울산,0,0.39336348
2024-07-08,창원,0,0.32010946
2024-07-08,광주,0,0.44491863
2024-07-08,부산,0,0.46140665
2024-07-08,통영,0,0.08506415
2024-07-08,목포,0,0.24522707
2024-07-08,여수,0,0.24363567
2024-07-08,완도,0,0.13560292
2024-07-08,고창,0,0.10583301
2024-07-08,제주,1,0.92436004
2024-07-08,진주,0,0.31503507
2024-07-08,양평,0,0.018006645
2024-07-08,이천,0,0.06549154
2024-07-08,인제,0,0.033937853
2024-07-08,홍천,0,0.024799453
2024-07-08,태백,0,0.06272235
2024-07-08,정선,0,0.047755796
2024-07-08,제천,0,0.08037941
2024-07-08,보은,0,0.06771006
2024-07-08,천안,0,0.09338765
2024-07-08,보령,0,0.07381527
2024-07-08,부여,0,0.123888016
2024-07-08,금산,0,0.10636266
2024-07-08,세종,0,0.08902833
2024-07-08,부안,0,0.13467857
2024-07-08,임실,0,0.19199431
2024-07-08,정읍,0,0.2672423
2024-07-08,남원,0,0.29919696
2024-07-08,장수,0,0.15902616
2024-07-08,영광,0,0.15091981
2024-07-08,김해,1,0.23513304
2024-07-08,순창,0,0.120257236
2024-07-08,양산,0,0.35651213
2024-07-08,강진,0,0.16382907
2024-07-08,장흥,0,0.073805116
2024-07-08,해남,0,0.10037518
2024-07-08,고흥,0,0.19987975
2024-07-08,의령,0,0.43261993
2024-07-08,함양,0,0.29919696
2024-07-08,진도,0,0.24702048
2024-07-08,봉화,0,0.061243635
2024-07-08,영주,0,0.05949644
2024-07-08,문경,0,0.066324286
2024-07-08,청송,0,0.1162424
2024-07-08,의성,0,0.12398715
2024-07-08,구미,0,0.25431004
2024-07-08,영천,0,0.17467017
2024-07-08,경주,0,0.47432348
2024-07-08,거창,0,0.08667666
2024-07-08,합천,0,0.31023017
2024-07-08,밀양,0,0.45887792
2024-07-08,산청,0,0.23031668
2024-07-08,거제,0,0.12703007
2024-07-08,남해,0,0.33573523
2024-07-08,부천,0,0.0471093
2024-07-08,안양,0,0.08017845
2024-07-08,광명,0,0.047835104
2024-07-08,군포,0,0.02371887
2024-07-08,김포,0,0.08429578
2024-07-08,하남,0,0.03786761
2024-07-08,의왕,0,0.047835026
2024-07-08,포천,0,0.06711628
2024-07-08,가평,0,0.071107
2024-07-08,안성,0,0.08902833
2024-07-08,평창,0,0.041782394
2024-07-08,의정부,0,0.18027575
2024-07-08,횡성,0,0.018353185
2024-07-08,고양,0,0.10418021
2024-07-08,남양주,0,0.08075221
2024-07-08,안산,0,0.059223533
2024-07-08,광주,0,0.16692615
2024-07-08,여주,0,0.061243635
2024-07-08,오산,0,0.052445933
2024-07-08,평택,0,0.059223533
2024-07-08,화천,0,0.037323043
2024-07-08,양구,0,0.03589194
2024-07-08,시흥,0,0.061243635
2024-07-08,구리,0,0.046997335
2024-07-08,화성,0,0.10751851
2024-07-08,성남,0,0.07048486
2024-07-08,과천,0,0.014741227
2024-07-08,양주,0,0.11265164
2024-07-08,단양,0,0.05333122
2024-07-08,진천,0,0.06366412
2024-07-08,괴산,0,0.06549154
2024-07-08,옥천,0,0.096551284
2024-07-08,공주,0,0.08902833
2024-07-08,서천,0,0.07283531
2024-07-08,논산,0,0.12439176
2024-07-08,당진,0,0.09196568
2024-07-08,청양,0,0.08738601
2024-07-08,음성,0,0.061243635
2024-07-08,증평,0,0.028160203
2024-07-08,태안,0,0.08313853
2024-07-08,예산,0,0.14497991
2024-07-08,아산,0,0.07351119
2024-07-08,계룡,0,0.07162786
2024-07-08,연천,0,0.069336675
2024-07-08,양양,1,0.19817492
2024-07-08,무안,0,0.26638725
2024-07-08,무주,0,0.23857477
2024-07-08,익산,0,0.22692285
2024-07-08,진안,0,0.122855574
2024-07-08,담양,0,0.19899905
2024-07-08,구례,0,0.27423367
2024-07-08,나주,0,0.18291762
2024-07-08,순천,0,0.3269919
2024-07-08,광양,0,0.305908
2024-07-08,장성,0,0.09574912
2024-07-08,영암,0,0.16730163
2024-07-08,보성,0,0.13279866
2024-07-08,완주,0,0.1957671
2024-07-08,김제,0,0.14616132
2024-07-08,화순,0,0.16509905
2024-07-08,함평,0,0.22692285
2024-07-08,곡성,0,0.0802303
2024-07-08,영양,0,0.030366685
2024-07-08,성주,0,0.09871301
2024-07-08,고령,0,0.12250857
2024-07-08,청도,0,0.20027967
2024-07-08,예천,0,0.10753931
2024-07-08,김천,0,0.09882506
2024-07-08,칠곡,0,0.14004812
2024-07-08,경산,0,0.3192087
2024-07-08,삼척,0,0.1063302
2024-07-08,속초,0,0.18964007
2024-07-08,고성,0,0.19199431
2024-07-08,창녕,0,0.31493938
2024-07-08,함안,0,0.22006816
2024-07-08,춘천,0,0.066919096
2024-07-08,하동,0,0.26665935
2024-07-08,철원,0,0.06569343
2024-07-08,동두천,0,0.067918286
2024-07-08,파주,0,0.065597616
2024-07-09,강릉,0,0.099746004
2024-07-09,동해,0,0.16439264
2024-07-09,서울,0,0.73791647
2024-07-09,인천,0,0.32421318
2024-07-09,원주,0,0.09650382
2024-07-09,울릉도,0,0.05571516
2024-07-09,수원,0,0.10016079
2024-07-09,영월,0,0.0386502
2024-07-09,충주,0,0.06827102
2024-07-09,서산,0,0.10820177
2024-07-09,울진,0,0.0471093
2024-07-09,청주,0,0.10791091
2024-07-09,대전,0,0.089589566
2024-07-09,안동,0,0.13992248
2024-07-09,상주,0,0.071107
2024-07-09,포항,0,0.3776784
2024-07-09,군산,0,0.059223533
2024-07-09,대구,0,0.21202871
2024-07-09,전주,0,0.21599998
2024-07-09,울산,0,0.16046022
2024-07-09,창원,0,0.3430755
2024-07-09,광주,0,0.3473074
2024-07-09,부산,0,0.49644923
2024-07-09,통영,0,0.05827576
2024-07-09,목포,0,0.13507012
2024-07-09,여수,0,0.2253082
2024-07-09,완도,0,0.14261392
2024-07-09,고창,0,0.04735788
2024-07-09,제주,0,0.930853
2024-07-09,진주,0,0.26469424
2024-07-09,양평,0,0.022707235
2024-07-09,이천,0,0.061243635
2024-07-09,인제,0,0.106276155
2024-07-09,홍천,0,0.04562465
2024-07-09,태백,0,0.0662042
2024-07-09,정선,0,0.05914529
2024-07-09,제천,0,0.0471093
2024-07-09,보은,0,0.059164222
2024-07-09,천안,0,0.061243635
2024-07-09,보령,0,0.046777077
2024-07-09,부여,0,0.059223533
2024-07-09,금산,0,0.046676252
2024-07-09,세종,0,0.061243635
2024-07-09,부안,0,0.06292339
2024-07-09,임실,0,0.09196568
2024-07-09,정읍,0,0.1266525
2024-07-09,남원,0,0.123888016
2024-07-09,장수,0,0.07235896
2024-07-09,영광,0,0.10720144
2024-07-09,김해,0,0.116770476
2024-07-09,순창,0,0.064201236
2024-07-09,양산,0,0.15574795
2024-07-09,강진,0,0.17039554
2024-07-09,장흥,0,0.09828633
2024-07-09,해남,0,0.13070735
2024-07-09,고흥,0,0.25820845
2024-07-09,의령,0,0.14966638
2024-07-09,함양,0,0.2191851
2024-07-09,진도,0,0.16316104
2024-07-09,봉화,0,0.059164222
2024-07-09,영주,0,0.05949644
2024-07-09,문경,0,0.0735093
2024-07-09,청송,0,0.08114222
2024-07-09,영덕,0,0.046742477
2024-07-09,의성,0,0.0687854
2024-07-09,구미,0,0.07236706
2024-07-09,영천,0,0.04359895
2024-07-09,경주,0,0.19832285
2024-07-09,거창,0,0.044018578
2024-07-09,합천,0,0.20745014
2024-07-09,밀양,0,0.24477589
2024-07-09,산청,0,0.12275251
2024-07-09,거제,0,0.07977224
2024-07-09,남해,0,0.26310393
2024-07-09,부천,0,0.07844364
2024-07-09,안양,0,0.0882606
2024-07-09,광명,0,0.12540357
2024-07-09,군포,0,0.025379058
2024-07-09,김포,0,0.100189365
2024-07-09,하남,0,0.07988177
2024-07-09,의왕,0,0.057631698
2024-07-09,포천,0,0.2151936
2024-07-09,가평,0,0.13590407
2024-07-09,안성,0,0.061243635
2024-07-09,평창,0,0.03863773
2024-07-09,의정부,0,0.29391354
2024-07-09,횡성,0,0.031897824
2024-07-09,고양,0,0.15058583
2024-07-09,남양주,0,0.19785202
2024-07-09,안산,0,0.061243635
2024-07-09,광주,0,0.19079798
2024-07-09,여주,0,0.059164222
2024-07-09,오산,0,0.046606004
2024-07-09,평택,0,0.061243635
2024-07-09,화천,0,0.127841
2024-07-09,양구,0,0.13674794
2024-07-09,시흥,0,0.10015857
2024-07-09,구리,0,0.1571479
2024-07-09,화성,0,0.07976159
2024-07-09,성남,0,0.09503529
2024-07-09,과천,0,0.025690023
2024-07-09,양주,0,0.23170748
2024-07-09,단양,0,0.046363752
2024-07-09,진천,0,0.043998588
2024-07-09,괴산,0,0.061243635
2024-07-09,옥천,0,0.05670442
2024-07-09,공주,0,0.061243635
2024-07-09,서천,0,0.03817691
2024-07-09,논산,0,0.06597836
2024-07-09,당진,0,0.061243635
2024-07-09,청양,0,0.046148337
2024-07-09,음성,0,0.061243635
2024-07-09,증평,0,0.028160203
2024-07-09,태안,0,0.061243635
2024-07-09,예산,0,0.07635812
2024-07-09,아산,0,0.048623923
2024-07-09,계룡,0,0.037520766
2024-07-09,연천,0,0.19113024
2024-07-09,양양,0,0.07435703
2024-07-09,무안,0,0.26682636
2024-07-09,무주,0,0.067918286
2024-07-09,익산,0,0.109862655
2024-07-09,진안,0,0.054091576
2024-07-09,담양,0,0.18966886
2024-07-09,구례,0,0.1988027
2024-07-09,나주,0,0.16063501
2024-07-09,순천,0,0.43865314
2024-07-09,광양,0,0.22560778
2024-07-09,장성,0,0.08005628
2024-07-09,영암,0,0.1784999
2024-07-09,보성,0,0.23794338
2024-07-09,김제,0,0.08902833
2024-07-09,화순,0,0.10614717
2024-07-09,함평,0,0.22672978
2024-07-09,곡성,0,0.032279857
2024-07-09,영양,0,0.032617457
2024-07-09,성주,0,0.027053377
2024-07-09,고령,0,0.049503952
2024-07-09,청도,0,0.13388196
2024-07-09,예천,0,0.082188405
2024-07-09,김천,0,0.052985083
2024-07-09,군위,0,0.027148629
2024-07-09,칠곡,0,0.104114056
2024-07-09,경산,0,0.102311075
2024-07-09,삼척,0,0.096270435
2024-07-09,속초,0,0.08248566
2024-07-09,고성,0,0.10070672
2024-07-09,창녕,0,0.08816798
2024-07-09,함안,0,0.052243665
2024-07-09,춘천,0,0.13704927
2024-07-09,하동,0,0.23628029
2024-07-09,철원,0,0.18774074
2024-07-09,동두천,1,0.13012165
2024-07-09,파주,0,0.13677819
2024-07-10,강릉,0,0.054002956
2024-07-10,동해,0,0.1932441
2024-07-10,서울,0,0.81215054
2024-07-10,인천,0,0.66924447
2024-07-10,원주,0,0.37630895
2024-07-10,울릉도,0,0.029502703
2024-07-10,수원,0,0.44907713
2024-07-10,영월,0,0.20959029
2024-07-10,충주,0,0.30397007
2024-07-10,서산,1,0.41148826
2024-07-10,울진,0,0.09976639
2024-07-10,청주,0,0.2677512
2024-07-10,대전,0,0.21458134
2024-07-10,안동,0,0.45812762
2024-07-10,상주,0,0.13065317
2024-07-10,포항,0,0.32287446
2024-07-10,군산,0,0.12739441
2024-07-10,대구,0,0.1836843
2024-07-10,전주,0,0.14711112
2024-07-10,울산,0,0.15901993
2024-07-10,창원,0,0.38255292
2024-07-10,광주,0,0.408963
2024-07-10,부산,0,0.47795677
2024-07-10,통영,0,0.07380994
2024-07-10,목포,0,0.094197325
2024-07-10,여수,0,0.21364672
2024-07-10,완도,0,0.03929428
2024-07-10,고창,0,0.038497306
2024-07-10,제주,0,0.43464512
2024-07-10,진주,0,0.34808236
2024-07-10,양평,1,0.14499699
2024-07-10,이천,0,0.44487333
2024-07-10,인제,0,0.14022374
2024-07-10,홍천,0,0.2167418
2024-07-10,태백,0,0.08649396
2024-07-10,정선,0,0.19212414
2024-07-10,제천,0,0.2434769
2024-07-10,보은,0,0.09409719
2024-07-10,천안,0,0.24070208
2024-07-10,보령,0,0.15693983
2024-07-10,부여,0,0.12847275
2024-07-10,금산,0,0.02895255
2024-07-10,세종,0,0.15800038
2024-07-10,부안,0,0.05926545
2024-07-10,임실,0,0.09554864
2024-07-10,정읍,0,0.09946447
2024-07-10,남원,0,0.22621056
2024-07-10,장수,0,0.06927885
2024-07-10,영광,0,0.08043448
2024-07-10,김해,0,0.28816283
2024-07-10,순창,0,0.069016695
2024-07-10,양산,0,0.35626295
2024-07-10,강진,0,0.15160297
2024-07-10,장흥,0,0.07128437
2024-07-10,해남,0,0.076228425
2024-07-10,고흥,0,0.15373313
2024-07-10,의령,0,0.3813851
2024-07-10,함양,0,0.29406276
2024-07-10,진도,0,0.084743984
2024-07-10,봉화,0,0.19785202
2024-07-10,영주,0,0.19879842
2024-07-10,문경,0,0.12558083
2024-07-10,청송,0,0.1008429
2024-07-10,영덕,0,0.051047947
2024-07-10,의성,0,0.11265164
2024-07-10,구미,0,0.13174699
2024-07-10,영천,0,0.034309007
2024-07-10,경주,0,0.09375947
2024-07-10,거창,0,0.064114824
2024-07-10,합천,0,0.21576752
2024-07-10,밀양,0,0.36225173
2024-07-10,산청,0,0.39629906
2024-07-10,거제,0,0.10639132
2024-07-10,남해,0,0.2846788
2024-07-10,부천,0,0.28756708
2024-07-10,안양,0,0.26019457
2024-07-10,광명,0,0.5075254
2024-07-10,군포,0,0.13292967
2024-07-10,김포,0,0.32088023
2024-07-10,하남,0,0.31103402
2024-07-10,의왕,0,0.3208234
2024-07-10,포천,0,0.57999843
2024-07-10,가평,0,0.40339303
2024-07-10,안성,0,0.53853154
2024-07-10,평창,0,0.22626436
2024-07-10,의정부,0,0.6825215
2024-07-10,횡성,0,0.18328905
2024-07-10,고양,0,0.59964174
2024-07-10,남양주,0,0.6273566
2024-07-10,안산,0,0.47574118
2024-07-10,광주,0,0.7365834
2024-07-10,여주,0,0.48025173
2024-07-10,오산,0,0.43998104
2024-07-10,평택,0,0.5194382
2024-07-10,화천,0,0.20448947
2024-07-10,양구,0,0.14512852
2024-07-10,시흥,0,0.40096703
2024-07-10,구리,0,0.3468907
2024-07-10,화성,0,0.48214144
2024-07-10,성남,1,0.43699425
2024-07-10,과천,0,0.2368532
2024-07-10,양주,0,0.5194382
2024-07-10,단양,0,0.29640046
2024-07-10,진천,0,0.22672717
2024-07-10,괴산,0,0.30397007
2024-07-10,옥천,0,0.070071064
2024-07-10,공주,0,0.23170748
2024-07-10,서천,0,0.06641803
