일시,지점,actual,risk_score,prediction
2025-07-23,철원,0,0.60413474,1
2025-07-23,동두천,0,0.64143527,1
2025-07-23,파주,1,0.7249363,1
2025-07-24,강릉,1,0.85386884,1
2025-07-24,동해,0,0.7260425,1
2025-07-24,서울,1,0.96779144,1
2025-07-24,인천,0,0.9367154,1
2025-07-24,원주,0,0.8404116,1
2025-07-24,울릉도,0,0.36923066,0
2025-07-24,수원,0,0.80690247,1
2025-07-24,영월,0,0.5314434,1
2025-07-24,충주,0,0.7397215,1
2025-07-24,서산,0,0.78502727,1
2025-07-24,울진,0,0.599557,1
2025-07-24,청주,1,0.8980429,1
2025-07-24,대전,0,0.89950293,1
2025-07-24,안동,1,0.88538647,1
2025-07-24,상주,0,0.8127179,1
2025-07-24,포항,1,0.87417793,1
2025-07-24,군산,1,0.8404116,1
2025-07-24,대구,1,0.89864093,1
2025-07-24,전주,1,0.865722,1
2025-07-24,울산,1,0.7338159,1
2025-07-24,창원,0,0.8752832,1
2025-07-24,광주,0,0.95670295,1
2025-07-24,부산,1,0.8955806,1
2025-07-24,통영,0,0.8057771,1
2025-07-24,목포,0,0.8299181,1
2025-07-24,여수,0,0.8827664,1
2025-07-24,완도,0,0.53316575,1
2025-07-24,고창,1,0.53204226,1
2025-07-24,제주,0,0.90235335,1
2025-07-24,진주,1,0.75130284,1
2025-07-24,양평,0,0.5159564,1
2025-07-24,이천,0,0.7984913,1
2025-07-24,인제,0,0.39528856,0
2025-07-24,홍천,0,0.43469962,0
2025-07-24,태백,0,0.5327122,1
2025-07-24,정선,0,0.558974,1
2025-07-24,제천,1,0.64598566,1
2025-07-24,보은,0,0.7117547,1
2025-07-24,천안,0,0.7887668,1
2025-07-24,보령,0,0.7242597,1
2025-07-24,부여,0,0.81870645,1
2025-07-24,금산,0,0.72531545,1
2025-07-24,세종,0,0.80478317,1
2025-07-24,부안,0,0.65136003,1
2025-07-24,임실,0,0.6770941,1
2025-07-24,정읍,0,0.8555303,1
2025-07-24,남원,1,0.78516966,1
2025-07-24,장수,0,0.6511216,1
2025-07-24,영광,0,0.6683482,1
2025-07-24,김해,0,0.8086041,1
2025-07-24,순창,0,0.8173593,1
2025-07-24,양산,0,0.8016522,1
2025-07-24,강진,0,0.65724456,1
2025-07-24,장흥,0,0.4181908,0
2025-07-24,해남,0,0.7764366,1
2025-07-24,고흥,0,0.7454766,1
2025-07-24,의령,0,0.5279236,1
2025-07-24,함양,0,0.7416936,1
2025-07-24,진도,0,0.68047136,1
2025-07-24,봉화,1,0.65052885,1
2025-07-24,영주,1,0.7633683,1
2025-07-24,문경,0,0.73590726,1
2025-07-24,청송,0,0.69381475,1
2025-07-24,영덕,0,0.47229037,0
2025-07-24,의성,0,0.78516966,1
2025-07-24,구미,1,0.8555303,1
2025-07-24,영천,0,0.44037,0
2025-07-24,경주,0,0.7454766,1
2025-07-24,거창,0,0.37263906,0
2025-07-24,합천,0,0.74714595,1
2025-07-24,밀양,0,0.8555303,1
2025-07-24,산청,0,0.7661928,1
2025-07-24,거제,0,0.80413693,1
2025-07-24,남해,0,0.7286381,1
2025-07-24,부천,0,0.8055576,1
2025-07-24,안양,0,0.7038797,1
2025-07-24,광명,0,0.8552535,1
2025-07-24,군포,0,0.45283124,0
2025-07-24,김포,1,0.5520637,1
2025-07-24,하남,0,0.67726105,1
2025-07-24,의왕,0,0.62930095,1
2025-07-24,포천,0,0.8272737,1
2025-07-24,가평,0,0.7250152,1
2025-07-24,안성,0,0.841784,1
2025-07-24,평창,0,0.6455165,1
2025-07-24,의정부,1,0.8457962,1
2025-07-24,횡성,0,0.7397215,1
2025-07-24,고양,1,0.7397215,1
2025-07-24,남양주,0,0.8555303,1
2025-07-24,안산,1,0.7250152,1
2025-07-24,광주,0,0.91157335,1
2025-07-24,여주,0,0.7523241,1
2025-07-24,용인,1,0.8166944,1
2025-07-24,오산,0,0.56978333,1
2025-07-24,평택,1,0.8436813,1
2025-07-24,화천,0,0.4001669,0
2025-07-24,양구,0,0.646601,1
2025-07-24,시흥,0,0.75040597,1
2025-07-24,구리,0,0.73709834,1
2025-07-24,화성,0,0.82005304,1
2025-07-24,성남,0,0.8715969,1
2025-07-24,과천,0,0.37260792,0
2025-07-24,단양,0,0.67345357,1
2025-07-24,진천,0,0.6625993,1
2025-07-24,괴산,0,0.7444267,1
2025-07-24,옥천,1,0.7709117,1
2025-07-24,공주,0,0.7416936,1
2025-07-24,서천,0,0.68099415,1
2025-07-24,당진,0,0.72215194,1
2025-07-24,청양,0,0.74094623,1
2025-07-24,음성,0,0.73454356,1
2025-07-24,증평,0,0.6673903,1
2025-07-24,태안,0,0.70339185,1
2025-07-24,예산,1,0.77916306,1
2025-07-24,아산,0,0.6445768,1
2025-07-24,계룡,0,0.5317589,1
2025-07-24,연천,0,0.66056186,1
2025-07-24,양양,0,0.70755553,1
2025-07-24,무안,0,0.74311954,1
2025-07-24,무주,0,0.6673915,1
2025-07-24,익산,1,0.85854226,1
2025-07-24,진안,0,0.8081816,1
2025-07-24,담양,0,0.8180198,1
2025-07-24,구례,0,0.7463754,1
2025-07-24,나주,1,0.6561233,1
2025-07-24,순천,0,0.8192745,1
2025-07-24,광양,0,0.8269264,1
2025-07-24,장성,0,0.65200156,1
2025-07-24,영암,0,0.7934046,1
2025-07-24,보성,0,0.6534504,1
2025-07-24,완주,0,0.77588356,1
2025-07-24,김제,0,0.8450307,1
2025-07-24,화순,0,0.4705547,0
2025-07-24,함평,0,0.77588356,1
2025-07-24,곡성,0,0.5604818,1
2025-07-24,영양,0,0.4468145,0
2025-07-24,성주,0,0.66961944,1
2025-07-24,고령,0,0.50646585,0
2025-07-24,청도,0,0.5299285,1
2025-07-24,예천,0,0.8269264,1
2025-07-24,김천,0,0.7416936,1
2025-07-24,군위,0,0.35475785,0
2025-07-24,칠곡,0,0.78390163,1
2025-07-24,경산,0,0.81558424,1
2025-07-24,삼척,0,0.83717614,1
2025-07-24,속초,0,0.46351433,0
2025-07-24,고성,0,0.7289532,1
2025-07-24,창녕,0,0.6554493,1
2025-07-24,함안,0,0.35320696,0
2025-07-24,춘천,0,0.7354655,1
2025-07-24,하동,0,0.79579306,1
2025-07-24,철원,0,0.6374867,1
2025-07-24,동두천,1,0.6660521,1
2025-07-24,파주,0,0.7249363,1
2025-07-25,강릉,0,0.88126135,1
2025-07-25,동해,0,0.76706403,1
2025-07-25,서울,1,0.97065073,1
2025-07-25,인천,1,0.97330993,1
2025-07-25,원주,0,0.8555303,1
2025-07-25,울릉도,0,0.52403635,1
2025-07-25,수원,1,0.89922476,1
2025-07-25,영월,0,0.5509156,1
2025-07-25,충주,0,0.8171774,1
2025-07-25,서산,1,0.87683696,1
2025-07-25,울진,0,0.37973434,0
2025-07-25,청주,0,0.89897925,1
2025-07-25,대전,0,0.90584135,1
2025-07-25,안동,0,0.88538647,1
2025-07-25,상주,0,0.78516966,1
2025-07-25,포항,1,0.86193293,1
2025-07-25,군산,0,0.841784,1
2025-07-25,대구,1,0.8884618,1
2025-07-25,전주,1,0.88530177,1
2025-07-25,울산,0,0.7269117,1
2025-07-25,창원,0,0.9169279,1
2025-07-25,광주,1,0.9626134,1
2025-07-25,부산,1,0.92995405,1
2025-07-25,통영,0,0.8204244,1
2025-07-25,목포,1,0.8351817,1
2025-07-25,여수,0,0.90739244,1
2025-07-25,완도,0,0.56709516,1
2025-07-25,고창,0,0.64206374,1
2025-07-25,제주,0,0.8828663,1
2025-07-25,진주,0,0.7415933,1
2025-07-25,양평,0,0.59161955,1
2025-07-25,이천,1,0.841784,1
2025-07-25,인제,0,0.4483025,0
2025-07-25,홍천,0,0.538427,1
2025-07-25,태백,0,0.5327122,1
2025-07-25,정선,0,0.5663828,1
2025-07-25,제천,1,0.73420066,1
2025-07-25,보은,0,0.7178922,1
2025-07-25,천안,0,0.8185708,1
2025-07-25,보령,0,0.760157,1
2025-07-25,부여,0,0.8555303,1
2025-07-25,금산,0,0.6982201,1
2025-07-25,세종,0,0.8555303,1
2025-07-25,부안,0,0.74393165,1
2025-07-25,임실,0,0.69244975,1
2025-07-25,정읍,0,0.86422336,1
2025-07-25,남원,0,0.79579306,1
2025-07-25,장수,0,0.6658621,1
2025-07-25,영광,1,0.7971866,1
2025-07-25,김해,0,0.80642027,1
2025-07-25,순창,1,0.8173593,1
2025-07-25,양산,0,0.8558279,1
2025-07-25,강진,1,0.7898444,1
2025-07-25,장흥,0,0.42999217,0
2025-07-25,해남,0,0.8365252,1
2025-07-25,고흥,0,0.79009616,1
2025-07-25,의령,0,0.5115617,0
2025-07-25,함양,0,0.73561954,1
2025-07-25,진도,0,0.72972244,1
2025-07-25,봉화,0,0.6455165,1
2025-07-25,영주,0,0.74670136,1
2025-07-25,문경,0,0.73974514,1
2025-07-25,청송,0,0.6846486,1
2025-07-25,영덕,0,0.47099397,0
2025-07-25,의성,0,0.7454766,1
2025-07-25,구미,0,0.8417209,1
2025-07-25,영천,0,0.37597188,0
2025-07-25,경주,0,0.7416936,1
2025-07-25,거창,0,0.34234136,0
2025-07-25,합천,0,0.67041,1
2025-07-25,밀양,0,0.841784,1
2025-07-25,산청,0,0.73561954,1
2025-07-25,거제,0,0.7180337,1
2025-07-25,남해,0,0.75834155,1
2025-07-25,부천,0,0.87040424,1
2025-07-25,안양,1,0.7042996,1
2025-07-25,광명,1,0.85652,1
2025-07-25,군포,0,0.47332507,0
2025-07-25,김포,0,0.85094786,1
2025-07-25,하남,0,0.75636566,1
2025-07-25,의왕,1,0.7502607,1
2025-07-25,포천,0,0.8646257,1
2025-07-25,가평,0,0.7501129,1
2025-07-25,안성,1,0.8734243,1
2025-07-25,평창,0,0.69050956,1
2025-07-25,의정부,1,0.89613104,1
2025-07-25,횡성,0,0.79579306,1
2025-07-25,고양,1,0.8269264,1
2025-07-25,남양주,0,0.86422336,1
2025-07-25,안산,1,0.7892873,1
2025-07-25,광주,1,0.9276043,1
2025-07-25,여주,0,0.841784,1
2025-07-25,용인,0,0.8587557,1
2025-07-25,오산,0,0.7432699,1
2025-07-25,평택,0,0.86522835,1
2025-07-25,화천,0,0.4796774,0
2025-07-25,양구,1,0.69050956,1
2025-07-25,시흥,0,0.83818156,1
2025-07-25,구리,0,0.77365386,1
2025-07-25,화성,0,0.89150894,1
2025-07-25,성남,1,0.88416123,1
2025-07-25,과천,0,0.51243216,0
2025-07-25,단양,0,0.67345357,1
2025-07-25,진천,0,0.7341516,1
2025-07-25,괴산,1,0.7397215,1
2025-07-25,옥천,0,0.7486806,1
2025-07-25,공주,0,0.81870645,1
2025-07-25,서천,0,0.7466617,1
2025-07-25,당진,0,0.79579306,1
2025-07-25,청양,0,0.7884975,1
2025-07-25,음성,0,0.7397215,1
2025-07-25,증평,0,0.7239925,1
2025-07-25,태안,0,0.81115013,1
2025-07-25,예산,0,0.8486453,1
2025-07-25,아산,0,0.8642728,1
2025-07-25,계룡,0,0.5470557,1
2025-07-25,연천,0,0.74352336,1
2025-07-25,양양,0,0.5673438,1
2025-07-25,무안,0,0.83750165,1
2025-07-25,무주,0,0.66037035,1
2025-07-25,익산,0,0.8555303,1
2025-07-25,진안,1,0.8043415,1
2025-07-25,담양,0,0.8180198,1
2025-07-25,구례,0,0.7892873,1
2025-07-25,나주,0,0.8217713,1
2025-07-25,순천,0,0.8683533,1
2025-07-25,광양,0,0.86522835,1
2025-07-25,장성,0,0.68281645,1
2025-07-25,영암,0,0.78504384,1
2025-07-25,보성,0,0.71385664,1
2025-07-25,완주,0,0.79579306,1
2025-07-25,김제,0,0.86522835,1
2025-07-25,화순,0,0.51113456,0
2025-07-25,함평,0,0.8450307,1
2025-07-25,곡성,0,0.56956726,1
2025-07-25,영양,0,0.38333663,0
2025-07-25,성주,0,0.5580564,1
2025-07-25,고령,0,0.45066717,0
2025-07-25,청도,0,0.5185105,1
2025-07-25,예천,0,0.8269264,1
2025-07-25,김천,0,0.7454766,1
2025-07-25,군위,0,0.3294892,0
2025-07-25,칠곡,0,0.75484014,1
2025-07-25,경산,0,0.74716246,1
2025-07-25,삼척,0,0.8467759,1
2025-07-25,속초,1,0.42605007,0
2025-07-25,고성,0,0.64788043,1
2025-07-25,창녕,0,0.6489244,1
2025-07-25,함안,0,0.3910881,0
2025-07-25,춘천,0,0.78596705,1
2025-07-25,하동,0,0.79579306,1
2025-07-25,철원,0,0.6816715,1
2025-07-25,동두천,0,0.72972244,1
2025-07-25,파주,0,0.8254707,1
2025-07-26,강릉,1,0.8859026,1
2025-07-26,동해,0,0.8029165,1
2025-07-26,서울,1,0.97065073,1
2025-07-26,인천,1,0.97657293,1
2025-07-26,원주,0,0.86422336,1
2025-07-26,울릉도,0,0.6136156,1
2025-07-26,수원,1,0.90324104,1
2025-07-26,영월,0,0.5906938,1
2025-07-26,충주,0,0.8555303,1
2025-07-26,서산,0,0.88633513,1
2025-07-26,울진,0,0.40024972,0
2025-07-26,청주,1,0.89897925,1
2025-07-26,대전,0,0.9125075,1
2025-07-26,안동,0,0.8740106,1
2025-07-26,상주,0,0.79579306,1
2025-07-26,포항,0,0.8934299,1
2025-07-26,군산,0,0.86522835,1
2025-07-26,대구,1,0.8884618,1
2025-07-26,전주,0,0.882527,1
2025-07-26,울산,0,0.835154,1
2025-07-26,창원,0,0.9221698,1
2025-07-26,광주,0,0.945757,1
2025-07-26,부산,0,0.95387256,1
2025-07-26,통영,0,0.8285827,1
2025-07-26,목포,0,0.849358,1
2025-07-26,여수,1,0.9120233,1
2025-07-26,완도,0,0.819133,1
2025-07-26,고창,0,0.69418705,1
2025-07-26,제주,1,0.8918967,1
2025-07-26,진주,0,0.7507447,1
2025-07-26,양평,1,0.6544397,1
2025-07-26,이천,1,0.8555303,1
2025-07-26,인제,0,0.52560896,1
2025-07-26,홍천,0,0.80209297,1
2025-07-26,태백,0,0.51150525,0
2025-07-26,정선,0,0.6244242,1
2025-07-26,제천,0,0.7309772,1
2025-07-26,보은,0,0.7041362,1
2025-07-26,천안,1,0.8528599,1
2025-07-26,보령,0,0.8109807,1
2025-07-26,부여,0,0.841784,1
2025-07-26,금산,0,0.7351947,1
2025-07-26,세종,0,0.86522835,1
2025-07-26,부안,1,0.80725825,1
2025-07-26,임실,0,0.73136365,1
2025-07-26,정읍,0,0.8734243,1
2025-07-26,남원,0,0.8522455,1
2025-07-26,장수,0,0.642705,1
2025-07-26,영광,0,0.8223088,1
2025-07-26,김해,0,0.8558279,1
2025-07-26,순창,0,0.8256274,1
2025-07-26,양산,0,0.8620437,1
2025-07-26,강진,0,0.85741585,1
2025-07-26,장흥,0,0.6220257,1
2025-07-26,해남,0,0.897201,1
2025-07-26,고흥,0,0.87040424,1
2025-07-26,의령,0,0.53967947,1
2025-07-26,함양,0,0.7763888,1
2025-07-26,진도,0,0.8086165,1
2025-07-26,봉화,1,0.64786255,1
2025-07-26,영주,0,0.7588988,1
2025-07-26,문경,0,0.74893993,1
2025-07-26,청송,0,0.68993205,1
2025-07-26,영덕,0,0.498785,0
2025-07-26,의성,0,0.7454766,1
2025-07-26,구미,0,0.8555303,1
2025-07-26,영천,0,0.38267717,0
2025-07-26,경주,0,0.7416936,1
2025-07-26,거창,0,0.41263372,0
2025-07-26,합천,0,0.69449025,1
2025-07-26,밀양,0,0.8555303,1
2025-07-26,산청,0,0.7365409,1
2025-07-26,거제,0,0.777004,1
2025-07-26,남해,0,0.8123924,1
2025-07-26,부천,0,0.87040424,1
2025-07-26,안양,0,0.86282825,1
2025-07-26,군포,0,0.47332507,0
2025-07-26,김포,0,0.8734243,1
2025-07-26,하남,0,0.75477886,1
2025-07-26,의왕,0,0.80145556,1
2025-07-26,포천,0,0.8921245,1
2025-07-26,가평,0,0.79975903,1
2025-07-26,안성,0,0.8692416,1
2025-07-26,평창,0,0.69050956,1
2025-07-26,의정부,1,0.9152798,1
2025-07-26,횡성,0,0.8269264,1
2025-07-26,고양,0,0.8734243,1
2025-07-26,남양주,1,0.8734243,1
2025-07-26,안산,0,0.8450307,1
2025-07-26,광주,0,0.95204365,1
2025-07-26,여주,0,0.86422336,1
2025-07-26,용인,1,0.8672848,1
2025-07-26,오산,0,0.78205574,1
2025-07-26,평택,0,0.8692416,1
2025-07-26,화천,1,0.56647646,1
2025-07-26,양구,1,0.7454766,1
2025-07-26,시흥,1,0.8734243,1
2025-07-26,구리,0,0.78604156,1
2025-07-26,화성,0,0.8888654,1
2025-07-26,성남,0,0.88870335,1
2025-07-26,과천,0,0.56571555,1
2025-07-26,단양,0,0.68620515,1
2025-07-26,진천,0,0.7897672,1
2025-07-26,괴산,0,0.79579306,1
2025-07-26,옥천,0,0.76055807,1
2025-07-26,공주,0,0.841784,1
2025-07-26,서천,0,0.7849835,1
2025-07-26,당진,0,0.8522455,1
2025-07-26,청양,1,0.81870645,1
2025-07-26,음성,0,0.78516966,1
2025-07-26,증평,0,0.74690706,1
2025-07-26,태안,0,0.841784,1
2025-07-26,예산,0,0.8900838,1
2025-07-26,아산,0,0.8812342,1
2025-07-26,계룡,0,0.6033508,1
2025-07-26,연천,0,0.78516966,1
2025-07-26,양양,0,0.68622726,1
2025-07-26,무안,0,0.86522835,1
2025-07-26,무주,0,0.6926996,1
2025-07-26,익산,0,0.86422336,1
2025-07-26,진안,0,0.8547102,1
2025-07-26,담양,0,0.83342224,1
2025-07-26,구례,0,0.8417209,1
2025-07-26,나주,0,0.8263823,1
2025-07-26,순천,0,0.877314,1
2025-07-26,광양,1,0.87040424,1
2025-07-26,장성,0,0.6982364,1
2025-07-26,영암,0,0.78956527,1
2025-07-26,보성,0,0.6978722,1
2025-07-26,완주,0,0.7454766,1
2025-07-26,김제,0,0.87040424,1
2025-07-26,화순,0,0.70650166,1
2025-07-26,함평,0,0.86522835,1
2025-07-26,곡성,1,0.6170209,1
2025-07-26,영양,0,0.37126145,0
2025-07-26,성주,0,0.5580564,1
2025-07-26,고령,0,0.43312243,0
2025-07-26,청도,0,0.5366793,1
2025-07-26,예천,0,0.8269264,1
2025-07-26,김천,0,0.7454766,1
2025-07-26,군위,0,0.3731374,0
2025-07-26,칠곡,0,0.7695142,1
2025-07-26,경산,0,0.74716246,1
2025-07-26,삼척,0,0.8467759,1
2025-07-26,속초,1,0.5234472,1
2025-07-26,고성,0,0.7595024,1
2025-07-26,창녕,0,0.6633968,1
2025-07-26,함안,0,0.38637355,0
2025-07-26,춘천,0,0.82760286,1
2025-07-26,하동,0,0.8456674,1
2025-07-26,철원,0,0.74037284,1
2025-07-26,동두천,1,0.8223268,1
2025-07-26,파주,1,0.83232325,1
2025-07-27,강릉,0,0.8859026,1
2025-07-27,동해,1,0.8558279,1
2025-07-27,서울,1,0.97065073,1
2025-07-27,인천,1,0.97657293,1
2025-07-27,원주,0,0.8734243,1
2025-07-27,울릉도,0,0.6464405,1
2025-07-27,수원,0,0.90324104,1
2025-07-27,영월,0,0.6667982,1
2025-07-27,충주,0,0.86422336,1
2025-07-27,서산,0,0.88358206,1
2025-07-27,울진,1,0.65495586,1
2025-07-27,청주,1,0.89897925,1
2025-07-27,대전,0,0.9103243,1
2025-07-27,안동,0,0.90235907,1
2025-07-27,상주,0,0.841784,1
2025-07-27,포항,1,0.910136,1
2025-07-27,군산,0,0.87040424,1
2025-07-27,대구,1,0.89864093,1
2025-07-27,전주,1,0.882527,1
2025-07-27,울산,0,0.8039579,1
2025-07-27,창원,0,0.9144254,1
2025-07-27,광주,1,0.945757,1
2025-07-27,부산,1,0.949838,1
2025-07-27,통영,0,0.8407347,1
2025-07-27,목포,0,0.8583611,1
2025-07-27,여수,0,0.91401213,1
2025-07-27,완도,0,0.8150917,1
2025-07-27,고창,0,0.67677873,1
2025-07-27,제주,1,0.85997915,1
2025-07-27,진주,0,0.77032584,1
2025-07-27,양평,0,0.6893342,1
2025-07-27,이천,0,0.86422336,1
2025-07-27,인제,0,0.5206593,1
2025-07-27,홍천,0,0.8185444,1
2025-07-27,태백,0,0.5327122,1
2025-07-27,정선,0,0.61975974,1
2025-07-27,제천,0,0.7416936,1
2025-07-27,보은,0,0.81732213,1
2025-07-27,천안,0,0.8766415,1
2025-07-27,보령,0,0.8230508,1
2025-07-27,부여,0,0.8734243,1
2025-07-27,금산,0,0.7938099,1
2025-07-27,세종,1,0.87040424,1
2025-07-27,부안,0,0.7387461,1
2025-07-27,임실,1,0.74972975,1
2025-07-27,정읍,0,0.87040424,1
2025-07-27,남원,0,0.86101866,1
2025-07-27,장수,0,0.6672799,1
2025-07-27,영광,0,0.81019974,1
2025-07-27,김해,1,0.84557414,1
2025-07-27,순창,0,0.8405115,1
2025-07-27,양산,1,0.84557414,1
2025-07-27,강진,0,0.8472548,1
2025-07-27,장흥,0,0.5963674,1
2025-07-27,해남,0,0.8868239,1
2025-07-27,고흥,0,0.8521555,1
2025-07-27,의령,0,0.5697728,1
2025-07-27,함양,0,0.8269072,1
2025-07-27,진도,0,0.83483034,1
2025-07-27,봉화,0,0.6672799,1
2025-07-27,영주,1,0.7659174,1
2025-07-27,문경,0,0.7471356,1
2025-07-27,청송,0,0.6949873,1
2025-07-27,영덕,0,0.54706955,1
2025-07-27,의성,0,0.8269264,1
2025-07-27,구미,1,0.8555303,1
2025-07-27,영천,0,0.39827818,0
2025-07-27,경주,0,0.7416936,1
2025-07-27,거창,0,0.41955325,0
2025-07-27,합천,0,0.7424735,1
2025-07-27,밀양,0,0.8555303,1
2025-07-27,산청,1,0.7813429,1
2025-07-27,거제,0,0.7180337,1
2025-07-27,남해,0,0.76622504,1
2025-07-27,부천,1,0.87040424,1
2025-07-27,안양,0,0.86282825,1
2025-07-27,군포,0,0.47332507,0
2025-07-27,김포,0,0.87040424,1
2025-07-27,하남,0,0.76941746,1
2025-07-27,의왕,0,0.7957242,1
2025-07-27,포천,0,0.91678524,1
2025-07-27,가평,0,0.841784,1
2025-07-27,안성,0,0.8734243,1
2025-07-27,평창,0,0.74352336,1
2025-07-27,의정부,1,0.8540473,1
2025-07-27,횡성,0,0.8269264,1
2025-07-27,고양,0,0.8734243,1
2025-07-27,남양주,1,0.87040424,1
2025-07-27,안산,1,0.8450307,1
2025-07-27,광주,1,0.95204365,1
2025-07-27,여주,0,0.86422336,1
2025-07-27,용인,1,0.8763079,1
2025-07-27,오산,0,0.78205574,1
2025-07-27,평택,0,0.87040424,1
2025-07-27,화천,0,0.7264086,1
2025-07-27,양구,0,0.7416936,1
2025-07-27,시흥,0,0.86422336,1
2025-07-27,구리,0,0.78604156,1
2025-07-27,화성,0,0.8888654,1
2025-07-27,성남,0,0.88870335,1
2025-07-27,과천,0,0.60284203,1
2025-07-27,단양,0,0.76759535,1
2025-07-27,진천,0,0.836837,1
2025-07-27,괴산,0,0.8269264,1
2025-07-27,옥천,0,0.8283798,1
2025-07-27,공주,0,0.86422336,1
2025-07-27,서천,0,0.7808051,1
2025-07-27,당진,1,0.841784,1
2025-07-27,청양,1,0.841784,1
2025-07-27,음성,0,0.8269264,1
2025-07-27,증평,0,0.7792743,1
2025-07-27,태안,0,0.841784,1
2025-07-27,예산,0,0.882822,1
2025-07-27,아산,0,0.8783746,1
2025-07-27,계룡,0,0.65254205,1
2025-07-27,연천,0,0.8555303,1
2025-07-27,양양,0,0.83533835,1
2025-07-27,무안,0,0.86101866,1
2025-07-27,무주,0,0.7361996,1
2025-07-27,익산,1,0.8734243,1
2025-07-27,진안,0,0.8602956,1
2025-07-27,담양,0,0.83342224,1
2025-07-27,구례,0,0.86422336,1
2025-07-27,나주,0,0.7933674,1
2025-07-27,순천,0,0.8789909,1
2025-07-27,광양,0,0.86101866,1
2025-07-27,장성,0,0.68281645,1
2025-07-27,영암,0,0.75810796,1
2025-07-27,보성,1,0.7355482,1
2025-07-27,완주,0,0.8297477,1
2025-07-27,김제,0,0.87040424,1
2025-07-27,화순,0,0.72820675,1
2025-07-27,함평,1,0.86101866,1
2025-07-27,곡성,0,0.66562855,1
2025-07-27,영양,0,0.44444954,0
2025-07-27,성주,0,0.63288987,1
2025-07-27,고령,0,0.45772746,0
2025-07-27,청도,0,0.5383901,1
2025-07-27,예천,0,0.8555303,1
2025-07-27,김천,1,0.81870645,1
2025-07-27,군위,0,0.3864191,0
2025-07-27,칠곡,0,0.80149096,1
2025-07-27,경산,0,0.81558424,1
2025-07-27,삼척,0,0.8467759,1
2025-07-27,속초,0,0.59007055,1
2025-07-27,고성,0,0.76440746,1
2025-07-27,창녕,0,0.6869787,1
2025-07-27,함안,0,0.3986064,0
2025-07-27,춘천,0,0.8561143,1
2025-07-27,하동,0,0.8521555,1
2025-07-27,철원,1,0.79975903,1
2025-07-27,동두천,0,0.8555303,1
2025-07-27,파주,0,0.9063839,1
2025-07-28,강릉,1,0.8774816,1
2025-07-28,동해,0,0.8521555,1
2025-07-28,서울,1,0.9702644,1
2025-07-28,인천,1,0.9735754,1
2025-07-28,원주,0,0.87040424,1
2025-07-28,울릉도,0,0.59256816,1
2025-07-28,수원,1,0.89674747,1
2025-07-28,영월,1,0.6667982,1
2025-07-28,충주,0,0.841784,1
2025-07-28,서산,0,0.8659937,1
2025-07-28,울진,0,0.47321877,0
2025-07-28,청주,0,0.89897925,1
2025-07-28,대전,0,0.9103243,1
2025-07-28,안동,0,0.90235907,1
2025-07-28,상주,0,0.8269264,1
2025-07-28,포항,0,0.9058504,1
2025-07-28,군산,0,0.81022906,1
2025-07-28,대구,0,0.9050279,1
2025-07-28,전주,0,0.882527,1
2025-07-28,울산,1,0.79920655,1
2025-07-28,창원,0,0.8917751,1
2025-07-28,광주,1,0.95204365,1
2025-07-28,부산,0,0.949838,1
2025-07-28,통영,1,0.85455644,1
2025-07-28,목포,0,0.8426751,1
2025-07-28,여수,0,0.9313772,1
2025-07-28,완도,0,0.6358938,1
2025-07-28,고창,1,0.63639444,1
2025-07-28,제주,0,0.9243774,1
2025-07-28,진주,1,0.76022166,1
2025-07-28,양평,1,0.70635974,1
2025-07-28,이천,1,0.8555303,1
2025-07-28,홍천,0,0.8185444,1
2025-07-28,태백,0,0.5327122,1
2025-07-28,정선,0,0.6848859,1
2025-07-28,제천,1,0.7463754,1
2025-07-28,보은,0,0.78516966,1
2025-07-28,천안,1,0.8766415,1
2025-07-28,보령,0,0.8081359,1
2025-07-28,부여,0,0.8521555,1
2025-07-28,금산,0,0.82674015,1
2025-07-28,세종,1,0.8521555,1
2025-07-28,부안,0,0.67785114,1
2025-07-28,임실,0,0.6882083,1
2025-07-28,정읍,0,0.86101866,1
2025-07-28,남원,0,0.841784,1
2025-07-28,장수,0,0.6869821,1
2025-07-28,영광,0,0.79318285,1
2025-07-28,김해,1,0.841784,1
2025-07-28,순창,0,0.8256274,1
2025-07-28,양산,0,0.8555303,1
2025-07-28,강진,0,0.841323,1
2025-07-28,장흥,0,0.49652535,0
2025-07-28,해남,0,0.8723907,1
2025-07-28,고흥,0,0.841784,1
2025-07-28,의령,0,0.5987822,1
2025-07-28,함양,0,0.81870645,1
2025-07-28,진도,0,0.841784,1
2025-07-28,봉화,0,0.7361996,1
2025-07-28,영주,0,0.8142656,1
2025-07-28,문경,0,0.804637,1
2025-07-28,청송,0,0.78182924,1
2025-07-28,영덕,0,0.60790527,1
2025-07-28,의성,0,0.84434634,1
2025-07-28,구미,1,0.86422336,1
2025-07-28,영천,0,0.52173567,1
2025-07-28,경주,0,0.81870645,1
2025-07-28,거창,0,0.45316166,0
2025-07-28,합천,0,0.77193135,1
2025-07-28,밀양,0,0.8555303,1
2025-07-28,산청,0,0.81870645,1
2025-07-28,거제,0,0.86329854,1
2025-07-28,남해,0,0.79764307,1
2025-07-28,부천,1,0.87040424,1
2025-07-28,안양,1,0.75150865,1
2025-07-28,광명,0,0.85652,1
2025-07-28,군포,0,0.47332507,0
2025-07-28,김포,0,0.87040424,1
